case_id,case_group,encoding_type,input_token_estimate,output_token_estimate,total_token_estimate,normalized_success,overall_status,expected_overall_status,status_matched,measurements_count,verified_count,contradicted_count,need_review_count,need_data_count,invalid_operator_count,invalid_reference_count,review_reasons,benchmark_score,tiktoken_input_tokens,tiktoken_output_tokens,tiktoken_total_tokens,token_efficiency_score
case_007_time_overlap_correct,new_operators,compact_dsl,47,4,51,True,verified,verified,True,1,1,0,0,0,0,0,[],95.0,,,,1.0
case_008_time_not_overlap_correct,new_operators,natural_language,59,6,65,True,verified,verified,True,1,1,0,0,0,0,0,[],90.7,,,,0.785
case_008_time_not_overlap_correct,new_operators,geotask_yaml,92,34,126,True,verified,verified,True,1,1,0,0,0,0,0,[],83.1,,,,0.405
case_008_time_not_overlap_correct,new_operators,compact_dsl,47,4,51,True,verified,verified,True,1,1,0,0,0,0,0,[],95.0,,,,1.0
case_009_altitude_overlap_correct,new_operators,natural_language,51,6,57,True,verified,verified,True,1,1,0,0,0,0,0,[],90.1,,,,0.754
case_009_altitude_overlap_correct,new_operators,geotask_yaml,76,34,110,True,verified,verified,True,1,1,0,0,0,0,0,[],82.8,,,,0.391
case_009_altitude_overlap_correct,new_operators,compact_dsl,39,4,43,True,verified,verified,True,1,1,0,0,0,0,0,[],95.0,,,,1.0
case_010_altitude_not_overlap_correct,new_operators,natural_language,51,6,57,True,verified,verified,True,1,1,0,0,0,0,0,[],90.1,,,,0.754
case_010_altitude_not_overlap_correct,new_operators,geotask_yaml,76,34,110,True,verified,verified,True,1,1,0,0,0,0,0,[],82.8,,,,0.391
case_010_altitude_not_overlap_correct,new_operators,compact_dsl,39,4,43,True,verified,verified,True,1,1,0,0,0,0,0,[],95.0,,,,1.0
case_011_wrong_distance,contradicted,natural_language,53,9,62,True,contradicted,contradicted,True,1,0,1,0,0,0,0,[],69.8,,,,0.742
case_011_wrong_distance,contradicted,geotask_yaml,88,39,127,True,contradicted,contradicted,True,1,0,1,0,0,0,0,[],62.2,,,,0.362
case_011_wrong_distance,contradicted,compact_dsl,39,7,46,True,contradicted,contradicted,True,1,0,1,0,0,0,0,[],75.0,,,,1.0
case_012_wrong_intersection,contradicted,natural_language,65,6,71,True,contradicted,contradicted,True,1,0,1,0,0,0,0,[],69.9,,,,0.746
case_012_wrong_intersection,contradicted,geotask_yaml,89,34,123,True,contradicted,contradicted,True,1,0,1,0,0,0,0,[],63.6,,,,0.431
case_012_wrong_intersection,contradicted,compact_dsl,49,4,53,True,contradicted,contradicted,True,1,0,1,0,0,0,0,[],75.0,,,,1.0
case_013_wrong_contains,contradicted,natural_language,57,6,63,True,contradicted,contradicted,True,1,0,1,0,0,0,0,[],69.9,,,,0.746
case_013_wrong_contains,contradicted,geotask_yaml,78,34,112,True,contradicted,contradicted,True,1,0,1,0,0,0,0,[],63.4,,,,0.42
case_013_wrong_contains,contradicted,compact_dsl,43,4,47,True,contradicted,contradicted,True,1,0,1,0,0,0,0,[],75.0,,,,1.0
case_014_wrong_time_overlap,contradicted,natural_language,59,6,65,True,contradicted,contradicted,True,1,0,1,0,0,0,0,[],70.7,,,,0.785
case_014_wrong_time_overlap,contradicted,geotask_yaml,92,34,126,True,contradicted,contradicted,True,1,0,1,0,0,0,0,[],63.1,,,,0.405
case_014_wrong_time_overlap,contradicted,compact_dsl,47,4,51,True,contradicted,contradicted,True,1,0,1,0,0,0,0,[],75.0,,,,1.0
case_015_wrong_altitude_overlap,contradicted,natural_language,51,6,57,True,contradicted,contradicted,True,1,0,1,0,0,0,0,[],70.1,,,,0.754
case_015_wrong_altitude_overlap,contradicted,geotask_yaml,76,34,110,True,contradicted,contradicted,True,1,0,1,0,0,0,0,[],62.8,,,,0.391
case_015_wrong_altitude_overlap,contradicted,compact_dsl,39,4,43,True,contradicted,contradicted,True,1,0,1,0,0,0,0,[],75.0,,,,1.0
case_016_missing_operator,need_review,natural_language,85,9,94,True,verified,verified,True,2,2,0,0,0,0,0,['operator_reference_missing'],98.7,,,,0.936
case_016_missing_operator,need_review,geotask_yaml,141,63,204,True,verified,verified,True,2,2,0,0,0,0,0,['operator_reference_missing'],88.6,,,,0.431
case_016_missing_operator,need_review,compact_dsl,79,9,88,True,verified,verified,True,2,2,0,0,0,0,0,['operator_reference_missing'],100.0,,,,1.0
case_017_missing_value,need_review,natural_language,53,12,65,True,need_review,need_review,True,1,0,0,1,0,0,0,['distance_value_not_found'],73.2,,,,0.662
case_017_missing_value,need_review,geotask_yaml,88,33,121,True,need_review,need_review,True,1,0,0,1,0,0,0,['distance_value_not_found'],67.1,,,,0.355
case_017_missing_value,need_review,compact_dsl,39,4,43,True,need_review,need_review,True,1,0,0,1,0,0,0,['distance_value_not_found'],80.0,,,,1.0
case_018_missing_object_reference,need_review,natural_language,53,9,62,True,need_review,need_review,True,1,1,0,0,0,0,0,['object_reference_ambiguous'],94.8,,,,0.742
case_018_missing_object_reference,need_review,geotask_yaml,88,39,127,True,need_review,need_review,True,1,1,0,0,0,0,0,['object_reference_ambiguous'],87.2,,,,0.362
case_018_missing_object_reference,need_review,compact_dsl,39,7,46,True,need_review,need_review,True,1,1,0,0,0,0,0,['object_reference_ambiguous'],100.0,,,,1.0
case_019_invalid_operator,need_review,natural_language,53,9,62,True,need_review,need_review,True,1,1,0,0,0,1,0,['invalid_operator_detected'],94.8,,,,0.742
case_019_invalid_operator,need_review,geotask_yaml,88,39,127,True,need_review,need_review,True,1,1,0,0,0,1,0,['invalid_operator_detected'],87.2,,,,0.362
case_019_invalid_operator,need_review,compact_dsl,39,7,46,True,need_review,need_review,True,1,1,0,0,0,1,0,['invalid_operator_detected'],100.0,,,,1.0
case_020_invalid_reference,need_review,natural_language,53,13,66,True,need_review,need_review,True,1,1,0,0,0,0,1,['invalid_reference_detected'],95.5,,,,0.773
case_020_invalid_reference,need_review,geotask_yaml,88,39,127,True,need_review,need_review,True,1,1,0,0,0,0,1,['invalid_reference_detected'],88.0,,,,0.402
case_020_invalid_reference,need_review,compact_dsl,39,12,51,True,need_review,need_review,True,1,1,0,0,0,0,1,['invalid_reference_detected'],100.0,,,,1.0
case_021_unit_mismatch,robustness,natural_language,53,9,62,True,need_review,need_review,True,1,0,1,0,0,0,0,['unit_mismatch'],74.8,,,,0.742
case_021_unit_mismatch,robustness,geotask_yaml,88,39,127,True,need_review,need_review,True,1,1,0,0,0,0,0,['unit_mismatch'],87.2,,,,0.362
case_021_unit_mismatch,robustness,compact_dsl,39,7,46,True,need_review,need_review,True,1,1,0,0,0,0,0,['unit_mismatch'],100.0,,,,1.0
case_022_chinese_negative,robustness,natural_language,65,31,96,True,contradicted,verified,False,1,0,1,0,0,0,0,[],31.0,,,,0.552
case_022_chinese_negative,robustness,geotask_yaml,89,34,123,True,verified,verified,True,1,1,0,0,0,0,0,[],83.6,,,,0.431
case_022_chinese_negative,robustness,compact_dsl,49,4,53,True,verified,verified,True,1,1,0,0,0,0,0,[],95.0,,,,1.0
case_023_markdown_mixed,robustness,natural_language,53,28,81,True,verified,verified,True,1,1,0,0,0,0,0,[],86.4,,,,0.568
case_023_markdown_mixed,robustness,geotask_yaml,88,39,127,True,verified,verified,True,1,1,0,0,0,0,0,[],82.2,,,,0.362
case_023_markdown_mixed,robustness,compact_dsl,39,7,46,True,verified,verified,True,1,1,0,0,0,0,0,[],95.0,,,,1.0
case_024_yaml_like_output,robustness,natural_language,85,24,109,True,verified,verified,True,2,2,0,0,0,0,0,[],91.5,,,,0.826
case_024_yaml_like_output,robustness,geotask_yaml,141,61,202,True,verified,verified,True,2,2,0,0,0,0,0,[],83.9,,,,0.446
case_024_yaml_like_output,robustness,compact_dsl,79,11,90,True,verified,verified,True,2,2,0,0,0,0,0,[],95.0,,,,1.0
